"","event","current_delinquency_status","ever_30_plus_dpd_in_last_12m","casa_balance_to_emi_ratio_6m","customer_age","salary_to_emi","num_loans_all_product_category","length_of_relationship","max_delinquency_in_last_6m","outstanding_amt_to_gross_amt","family_size","years_of_service","casa_balance_to_emi_ratio_6m_g","customer_age_g","salary_to_emi_g","num_loans_all_product_category_g","length_of_relationship_g","outstanding_amt_to_gross_amt_g","family_size_g","years_of_service_g"
"1","0","Not Delinquent","No","12.58740924","46","13.60676382","2","122.3712972","0","0.25819328","1","2","5.57-14.2","43+","4.94+","2","2","<0.35429","1","1-5"
"2","0","Not Delinquent","No","0.61348898","32","8.552729821","1","17.56204298","0","0.461373066","8","14","0.49-0.74","32-33","4.94+","1","1","0.37779-0.78095",">1","12-17"
"3","0","Not Delinquent","Yes","2.986139403","40","1.900768466","2","43.11584615","0","0.102266934","3","1","2.9-5.57","39-42","0-2.59","2","2","<0.35429",">1","1-5"
"4","0","Not Delinquent","No","0.724863896","22","0.26215677","4","2.797223301",">0","0.573705105","1","19","0.49-0.74","18-24","0-2.59","4-5","4","0.37779-0.78095","1","18-22"
"5","0","Not Delinquent","No","0.372226966","38","0.861226841","3","104.5020792","0","0.125835614","1","19","0.31-0.49","37-38","0-2.59","3","3","<0.35429","1","18-22"
"6","0","Not Delinquent","Yes","0.350868269","23","0.540906987","5","72.38829391","0","8.181983579","2","9","0.31-0.49","18-24","0-2.59","4-5","5",">0.78095",">1","6-11"
"7","0","Not Delinquent","No","0.141154906","45","4.784945066","4","157.2271371","0","0.355236593","6","30","0-0.15","43+","2.59-4.94","4-5","4","0.35429-0.37779",">1","23+"
"8","0","Not Delinquent","No","0.415994642","36","9.491177455","1","33.58260799","0","8.923058094","4","15","0.31-0.49","34-36","4.94+","1","1",">0.78095",">1","12-17"
"9","0","Not Delinquent","No","3.929833042","29","3.334469966","2","71.68422142","0","0.126385828","4","16","2.9-5.57","28-29","2.59-4.94","2","2","<0.35429",">1","12-17"
"10","0","Not Delinquent","Yes","0.888486986","49","13.82250311","2","159.6778263","0","0.7604325","9","30","0.74-1.11","43+","4.94+","2","2","0.37779-0.78095",">1","23+"
"11","0","Not Delinquent","No","1.783296925","36","3.257377521","1","124.2465099","0","0.360599966","1","9","1.73-2.9","34-36","2.59-4.94","1","1","0.35429-0.37779","1","6-11"
"12","0","Not Delinquent","No","0.82716943","28","2.102901382","2","133.0668803","0","0.14976601","5","10","0.74-1.11","28-29","0-2.59","2","2","<0.35429",">1","6-11"
"13","0","Not Delinquent","No","3.884302517","32","2.102493102","2","35.36080483","0","0.297863085","1","31","2.9-5.57","32-33","0-2.59","2","2","<0.35429","1","23+"
"14","0","Not Delinquent","No","0.467025385","37","3.013273134","3","84.27443154","0","0.358977056","2","10","0.31-0.49","37-38","2.59-4.94","3","3","0.35429-0.37779",">1","6-11"
"15","0","Not Delinquent","No","13.633348","25","11.64872047","3","156.4002587","0","0.086883013","2","20","5.57-14.2","25-27","4.94+","3","3","<0.35429",">1","18-22"
"16","0","Not Delinquent","No","3.064947065","27","6.730750256","3","125.2976455","0","0.377012051","1","2","2.9-5.57","25-27","4.94+","3","3","0.35429-0.37779","1","1-5"
"17","0","Not Delinquent","No","0.975088918","35","3.724937936","4","110.5831721","0","0.375980527","6","7","0.74-1.11","34-36","2.59-4.94","4-5","4","0.35429-0.37779",">1","6-11"
"18","0","Not Delinquent","No","0.643899704","21","10.08127521","4","51.05256972","0","0.300854191","4","8","0.49-0.74","18-24","4.94+","4-5","4","<0.35429",">1","6-11"
"19","0","Not Delinquent","No","0.264473006","22","1.512192723","4","158.2162295","0","0.056587292","6","21","0.15-0.31","18-24","0-2.59","4-5","4","<0.35429",">1","18-22"
"20","0","Not Delinquent","No","2.523647941","28","4.433907204","1","148.1491114","0","0.064176443","9","22","1.73-2.9","28-29","2.59-4.94","1","1","<0.35429",">1","18-22"
"21","0","Not Delinquent","No","8.270489949","35","3.248774025","4","19.75089447","0","0.359297859","10","6","5.57-14.2","34-36","2.59-4.94","4-5","4","0.35429-0.37779",">1","6-11"
"22","0","Not Delinquent","No","1.404706097","30","0.164714447","3","158.456366",">0","0.369570172","3","1","1.11-1.73","30-31","0-2.59","3","3","0.35429-0.37779",">1","1-5"
"23","0","Not Delinquent","No","1.864771585","33","4.46571769","4","113.2108754","0","0.494880095","3","9","1.73-2.9","32-33","2.59-4.94","4-5","4","0.37779-0.78095",">1","6-11"
"24","0","Not Delinquent","No","4.994962651","22","5.539130216","4","13.92415674","0","7.844676553","2","29","2.9-5.57","18-24","4.94+","4-5","4",">0.78095",">1","23+"
"25","0","Not Delinquent","No","10.35731728","52","9.350153016","2","125.2099324","0","0.646092043","2","9","5.57-14.2","43+","4.94+","2","2","0.37779-0.78095",">1","6-11"
"26","0","Not Delinquent","No","1.058543612","19","2.680513403","3","102.9716571","0","5.856336825","1","3","0.74-1.11","18-24","2.59-4.94","3","3",">0.78095","1","1-5"
"27","0","Not Delinquent","No","0.937748975","53","2.578987811","3","156.8314126","0","0.364482466","7","5","0.74-1.11","43+","0-2.59","3","3","0.35429-0.37779",">1","1-5"
"28","0","Not Delinquent","No","2.637924348","39","1.96441092","3","12.42960522","0","0.513063714","2","21","1.73-2.9","39-42","0-2.59","3","3","0.37779-0.78095",">1","18-22"
"29","0","Not Delinquent","No","4.447126483","47","5.58166276","4","109.7041065","0","0.527494492","11","3","2.9-5.57","43+","4.94+","4-5","4","0.37779-0.78095",">1","1-5"
