"","default","rev_Mean","ovrmou_Mean","custcare_Mean","months","new_cell","asl_flag","eqpdays","rat3avg","rat36avg","rat6avg"
"1","0","28.7475","0","0","23","Y","N","672","0.2686428902","0.243697479","1.1023622047"
"2","0","10","0","0","17","U","N","502","0.7407407407","1","0.7407407407"
"3","0","50.44","0","0","11","U","N","321","0.9751434034","1","0.9751434034"
"4","0","5","0","0","23","U","N","678","0.2624671916","0.625","0.4199475066"
"5","0","121.63","2.5","1.666666667","12","Y","Y","345","1.1400948559","1.1261261261","1.012404232"
"6","0","134.325","187.75","0","11","N","N","331","1.4332181338","1.2935779817","1.1079487701"
"7","0","50.0275","57.25","0","22","Y","N","669","0.7070469008","0.9090909091","0.7777515909"
"8","0","50.6875","0","0.666666667","11","U","N","330","0.9964830012","0.9807692308","1.0160218835"
"9","0","52.6575","0","3.333333333","17","Y","N","493","1.1722731906","1.0952380952","1.0703363914"
"10","0","50.7175","0","0","25","U","N","763","0.8198065257","0.9803921569","0.8362026562"
"11","0","127.8925","178.25","0.333333333","12","U","N","3","1.5864804277","1.164556962","1.3623038455"
"12","0","135.18","286.75","0","18","Y","N","256","1.6275101719","1.180952381","1.3781336133"
"13","0","34.99","0","0","11","U","N","312","0.886974151","1","0.886974151"
"14","0","30.26","0","0","22","N","N","679","0.7590597453","1","0.7590597453"
"15","0","30","0","0","25","U","N","732","0.8192244675","0.9090909091","0.9011469143"
"16","0","61.2375","109.25","0","44","Y","N","347","0.424215643","0.6233766234","0.6805125939"
"17","0","66.64","26.25","3.333333333","11","U","Y","321","0.9010185427","0.8117647059","1.1099503787"
"18","0","70.9625","73.5","2.666666667","14","U","Y","395","1.4613392527","1.1617647059","1.2578616352"
"19","0","30.17","0","4.333333333","26","U","N","685","0.8823529412","0.9090909091","0.9705882353"
"20","0","17.33","19.5","0","17","U","N","512","1.3370865588","1.2666666667","1.0555946517"
"21","0","101.4825","108","1.666666667","11","U","N","116","1.1044450504","1.1571428571","0.9544586856"
"22","0","30.7025","0","0","12","U","N","360","0.987890376","1","0.987890376"
"23","0","34.405","14.75","0","15","U","N","443","1.0402532791","1.0454545455","0.9950248756"
"24","0","43.84","47.75","0","14","U","Y","400","0.3961780471","0.53125","0.7457469121"
"25","0","32.2025","5.25","0","17","Y","N","493","0.812567714","0.9090909091","0.8938244854"
"26","0","32.6375","0","0","18","U","N","533","1.0175763182","1","1.0175763182"
"27","0","58.295","34.75","9","18","Y","N","542","1.1339092873","1.05","1.0799136069"
"28","0","47.6875","103.25","0","16","N","N","474","0.7538186868","1.027027027","0.7339813529"
"29","0","39.9975","21.25","0","18","U","N","554","1.0854439187","1.1142857143","0.9741163373"
"30","0","30.525","1.5","4.333333333","23","U","N","675","0.9293680297","0.8571428571","1.0842627014"
"31","0","69.3025","37.25","0.666666667","13","U","N","385","0.8972736685","0.975","0.9202806856"
"32","0","109.36","0","0","13","U","N","388","0.8631319359","0.6511627907","1.3255240444"
"33","0","59.3775","33.25","6","20","Y","N","590","0.9382894262","0.7323943662","1.2811259473"
"34","0","78.05","65","0.333333333","12","U","N","198","1.46484375","1.2857142857","1.1393229167"
"35","0","30.1025","0","0","31","U","N","939","0.9855453351","1","0.9855453351"
"36","0","34.99","0","0","25","U","N","747","0.9121709669","1","0.9121709669"
"37","0","33.5125","0","0","35","Y","N","1039","0.9932807479","0.9444444444","1.0517090272"
"38","0","50.065","25.5","0","17","Y","N","502","0.7696776067","0.6883116883","1.1182108626"
"39","0","17.515","24.75","0","16","N","N","486","0.9493670886","0.8333333333","1.1392405063"
"40","0","66.0625","42","0","12","U","N","373","1.1443958263","1.0303030303","1.1107371255"
"41","0","30.99","0","0","21","U","N","617","0.7387988561","0.96875","0.7626310772"
"42","0","110.365","0","0","24","U","N","416","1.6302575807","1.3157894737","1.2389957613"
"43","0","40.15","0","0","14","U","N","395","0.660720185","0.5797101449","1.1397423191"
"44","0","70.25","66","2","11","U","Y","315","1.3328776487","1.1304347826","1.1790840738"
"45","0","11.275","0","0","32","U","N","958","0.3066629495","0.5789473684","0.5296905492"
"46","0","78.96","121.25","4","11","U","Y","341","1.3060663344","1.0857142857","1.2029558343"
"47","0","29.99","0","0","50","N","N","1508","1.0548523207","1","1.0548523207"
"48","0","38.6775","23.75","0","22","N","N","669","1.1911514464","1.1351351351","1.0493477028"
"49","0","44.575","30.5","0","24","U","N","719","1.0975227344","1.0606060606","1.0348071496"
"50","0","10","0","0","15","N","N","448","1.0638297872","0.9090909091","1.170212766"
"51","0","30.51","0","4.333333333","30","U","N","577","0.9788443322","0.9117647059","1.073571203"
"52","0","38.865","43.75","5","11","U","Y","310","0.6108424536","0.7741935484","0.7890048358"
"53","0","14.0975","0","0","7","U","N","200","0.9950248756","0.2392249418","4.1593692871"
"54","0","45.5875","0","0","10","U","N","165","0.8308004053","0.8541666667","0.9726443769"
"55","0","84.2775","0.25","1","32","N","N","151","0.8478802993","0.9659090909","0.8778054863"
"56","0","37.365","1.75","0","7","U","N","191","1.0076902678","0.649324842","1.5519046903"
"57","0","49.4775","14.75","0","8","U","N","255","1.1655566127","1.1136363636","1.0466222645"
"58","0","76.4675","60.75","15.66666667","16","U","Y","83","1.1449855152","1","1.1449855152"
"59","0","35.5525","0","1","7","U","N","224","0.9950248756","1","0.9950248756"
"60","0","70.75","7.333333333","11.33333333","34","U","N","83","1.0053735483","0.9910747589","1.0144275588"
"61","0","18.8575","20.25","2.666666667","9","Y","N","178","0.3640997633","0.3846153846","0.9466593847"
"62","0","36.4525","2.25","0","18","U","N","9","1.0440180587","1.0571428571","0.9875846501"
